YMUBusinessUnit,YMUid_archipelia,YMUdate_vente,stock,YMUventes,PVM
AZDE,2847,9/11/2021,62,9,153.9775
AZDE,2847,9/12/2021,53,8,101.485
AZDE,2847,9/10/2021,66,4,139.98
AZDE,3529,9/19/2021,0,4,33.29
AZDE,3529,9/18/2021,22,4,35.09
AZDE,3529,9/11/2021,35,4,33.29
AZDE,3529,9/9/2021,39,4,35.09
AZDE,3530,9/10/2021,42,5,24.43
AZDE,3600,9/6/2021,96,6,95.94
AZDE,3600,9/20/2021,87,15,238.25
AZDE,4083,9/20/2021,24,5,199.95
AZDE,4084,9/19/2021,0,6,118.975
AZDE,1678,3/18/2021,0,0,0
AZDE,1678,3/19/2021,0,0,0
AZDE,1678,3/20/2021,0,0,0
AZDE,1678,3/21/2021,0,0,0
AZDE,1678,3/22/2021,0,0,0
AZDE,1678,3/23/2021,0,0,0
AZDE,1678,3/24/2021,0,0,0
AZDE,1678,3/25/2021,0,0,0
AZDE,1678,3/26/2021,0,0,0
AZDE,1678,3/27/2021,0,0,0
AZDE,1678,3/28/2021,0,0,0
AZDE,1678,3/29/2021,0,0,0
AZDE,1678,3/30/2021,0,0,0
AZDE,1678,3/31/2021,0,0,0
AZDE,1678,4/1/2021,0,0,0
AZDE,1678,4/2/2021,0,0,0
AZDE,1678,4/3/2021,0,0,0
AZDE,1678,4/4/2021,0,0,0
AZDE,1678,4/5/2021,0,0,0
AZDE,1678,4/6/2021,0,0,0
AZDE,1678,4/7/2021,0,0,0
AZDE,1678,4/8/2021,0,0,0
AZDE,1678,4/9/2021,0,0,0
AZDE,1678,4/10/2021,0,0,0
AZDE,1678,4/11/2021,0,0,0
AZDE,1678,4/12/2021,0,0,0
AZDE,1678,4/13/2021,0,0,0
AZDE,1678,4/14/2021,0,0,0
AZDE,1678,4/15/2021,0,0,0
AZDE,1678,4/16/2021,0,0,0
AZDE,1678,4/17/2021,0,0,0
AZDE,1678,4/18/2021,0,0,0
AZDE,1678,4/19/2021,0,0,0
AZDE,1678,4/20/2021,0,0,0
AZDE,1678,4/21/2021,0,0,0
AZDE,1678,4/22/2021,0,0,0
AZDE,1678,4/23/2021,0,0,0
AZDE,1678,4/24/2021,0,0,0
AZDE,1678,4/25/2021,0,0,0
AZDE,1678,4/26/2021,0,0,0
AZDE,1678,4/27/2021,0,0,0
AZDE,1678,4/28/2021,0,0,0
AZDE,1678,4/29/2021,0,0,0
AZDE,1678,4/30/2021,0,0,0
AZDE,1678,5/1/2021,0,0,0
AZDE,1678,5/2/2021,0,0,0
AZDE,1678,5/3/2021,0,0,0
AZDE,1678,5/4/2021,0,0,0
AZDE,1678,5/5/2021,0,0,0
AZDE,1678,5/6/2021,0,0,0
AZDE,1678,5/7/2021,0,0,0
AZDE,1678,5/8/2021,0,0,0
AZDE,1678,5/9/2021,0,0,0
AZDE,1678,5/10/2021,0,0,0
